Year;Month;DayofMonth;DayOfWeek;DepTime;CRSDepTime;ArrTime;CRSArrTime;UniqueCarrier;FlightNum;TailNum;ActualElapsedTime;CRSElapsedTime;AirTime;ArrDelay;DepDelay;Origin;Dest;Distance;TaxiIn;TaxiOut;Cancelled;CancellationCode;Diverted;CarrierDelay;WeatherDelay;NASDelay;SecurityDelay;LateAircraftDelay
2008;1;3;4;2003;1955;2211;2225;WN;335;N712SW;128;150;116;-14;8;IAD;TPA;810;4;8;0;;0;NA;NA;NA;NA;NA
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;mas repetido;promedio y max;mas repetido;mas repetido;promedio y max;promedio;;;;;;;;;;;;;;;;;;;;;
;;DayOfWeek;AirTime;Origin;Dest;Distance;Cancelled;;;;;;;;;;;;;;;;;;;;;
;;3;6;16;17;18;21;;;;;;;;;;;;;;;;;;;;;
